timestamp,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,label
150,0.0273281,0.0397221,1.30153,0.054711,69.2974,24.69,241.046,32,0
151,0.0267576,0.0393659,0.602515,0.054711,69.4208,24.69,227.045,32,0
152,0.0280601,0.0395711,0.595219,0.382638,69.4168,24.6978,229.391,32,0
153,0.0279238,0.0397888,0.781836,0.054711,69.3728,24.6851,230.076,32.0223,0
154,0.0273488,0.0404064,0.96613,0.382638,69.3219,24.6858,223.022,31.9784,0
155,0.0274291,0.0401548,0.564593,-0.273216,69.2232,24.6859,229.759,31.0223,0
156,0.0276485,0.0406808,0.44289,-0.273216,69.3551,24.6951,204.06,32,0
157,0.0284185,0.0408886,0.716912,0.054711,69.3726,24.6853,247.689,32,0
158,0.0270863,0.0400027,0.828093,0.054711,69.296,24.6876,221.19,32,0
159,0.0284975,0.0410486,0.908858,-0.273216,69.3592,24.684,238.154,31.9784,0
160,0.027597,0.0410764,0.711452,-0.273216,69.4215,24.6825,250.377,31.0223,0
161,0.0274256,0.0399622,0.597503,0.054711,69.4498,24.6834,219.967,32,0
162,0.027448,0.0406166,0.910781,0.054711,69.3687,24.6836,252.865,32,0
163,0.0279324,0.0412011,0.561758,0.054711,69.2309,24.6838,224.955,32,0
164,0.0283572,0.0415022,0.729084,0.382638,69.3361,24.6816,217.273,32,0
165,0.0272719,0.0405628,0.893999,0.054711,69.3775,24.6861,253.669,32.0223,0
166,0.0277336,0.0407361,0.733574,0.054711,69.3426,24.6903,216.719,32.9574,0
167,0.0272361,0.0398222,0.504594,0.054711,69.3087,24.684,212.168,31.0223,0
168,0.0282315,0.0409688,1.35623,0.054711,69.3233,24.6909,243.153,32.0223,0
169,0.0283213,0.0418575,0.957861,0.054711,69.3442,24.6949,226.641,32.9784,0
170,0.0278739,0.041445,0.475884,-0.273216,69.4042,24.6997,203.921,32,0
171,0.0268742,0.0409809,0.766031,0.054711,69.3654,24.6922,221.901,32,0
172,0.0273108,0.0399672,0.934614,0.054711,69.2344,24.6901,230.59,32,0
173,0.0274026,0.040317,0.624425,0.054711,69.4376,24.6974,233.507,32,0
174,0.0282833,0.0411472,0.854438,-0.273216,69.3533,24.7079,244.669,32,0
175,0.0272588,0.0399749,1.07952,-0.273216,69.3589,24.7055,240.493,32,0
176,0.0277139,0.0406438,0.913682,0.054711,69.3708,24.705,254.419,32,0
177,0.0272359,0.0395574,0.589413,0.382638,69.2603,24.6976,229.39,32.0223,0
178,0.0283288,0.0415258,1.39416,-0.601143,69.2564,24.7013,253.84,32.9781,0
179,0.028219,0.0418817,0.776781,0.382638,69.3956,24.7139,228.222,32,0
180,0.0282908,0.0415162,0.574687,0.382638,69.2848,24.7103,230.396,32,0
181,0.0271833,0.0411217,1.41693,0.382638,69.3344,24.7157,228.87,32,0
182,0.0270446,0.0395745,1.27121,0.054711,69.2103,24.7122,232.298,32,0
183,0.0274033,0.040257,0.960277,0.382638,69.2128,24.7139,254.472,32,0
184,0.0280661,0.0403301,1.25453,0.054711,69.0982,24.7153,230.232,32,0
185,0.0284311,0.041148,1.17247,0.054711,69.1402,24.7229,244.263,32.0226,0
186,0.0280537,0.0400909,0.837692,0.054711,68.9876,24.7229,237.191,32.9781,0
187,0.027751,0.0404236,0.779114,0.382638,69.0605,24.7239,221.776,32,0
188,0.0273413,0.0402136,1.22286,0.054711,68.9024,24.7151,223.685,32,0
189,0.0277235,0.0395765,1.45165,-0.273216,68.9422,24.7275,248.112,32,0
190,0.0279776,0.0406408,1.27632,0.382638,68.9163,24.7314,228.25,32,0
191,0.0284478,0.0416466,1.18412,0.382638,68.8978,24.7211,231.688,32,0
192,0.0280568,0.041234,1.24581,0.054711,68.9002,24.7279,232.44,32,0
193,0.0274991,0.0402189,1.40603,-0.273216,68.7525,24.7281,242.234,32,0
194,0.0270807,0.0405274,1.34586,-0.273216,68.6345,24.7371,239.613,32,0
195,0.0279624,0.0405007,1.25865,0.054711,68.604,24.7362,228.861,32,0
196,0.0278968,0.0392461,0.855378,0.054711,68.6063,24.7393,235.083,32.0226,0
197,0.0285148,0.0413997,0.897127,0.382638,68.6238,24.7472,235.84,32.9781,0
198,0.0285672,0.0420003,1.28344,-0.273216,68.5166,24.7408,232.217,32.0226,0
199,0.0284537,0.0410844,1.1947,0.382638,68.574,24.739,220.337,32.9781,0
200,0.0276018,0.0415811,1.05707,0.054711,68.533,24.7408,223.121,32,0
201,0.0273992,0.0405804,1.1924,0.054711,68.3817,24.7438,233.195,32,0
202,0.027258,0.0409139,1.23628,-0.273216,68.2963,24.7427,230.601,32,0
203,0.0280543,0.040167,1.23424,0.054711,68.3733,24.7398,227.85,32.0226,0
204,0.0284826,0.0409483,1.23255,0.054711,68.2851,24.7454,224.896,32.9781,0
205,0.0283496,0.0406282,1.28566,0.054711,68.2873,24.7493,227.941,32,0
206,0.029007,0.0417614,1.31667,0.054711,68.1151,24.7457,225.878,32,0
207,0.0281687,0.0408791,1.21828,-0.601143,68.1876,24.7455,226.666,32.0226,0
208,0.0281332,0.041212,1.28626,0.382638,68.1783,24.7431,231.515,32.9781,0
209,0.0274645,0.0410569,1.19899,0.382638,68.4912,24.746,234.728,32,0
210,0.027897,0.0402758,1.27245,0.382638,68.0832,24.7421,239.575,32.0226,0
211,0.028005,0.0407413,1.17527,-0.601143,68.2242,24.7478,225.769,32.9781,0
212,0.0283903,0.0405392,1.27827,-0.601143,68.3009,24.7421,225.684,32,0
213,0.0283318,0.0408236,1.37083,0.054711,68.039,24.7502,250.968,32,0
214,0.0280965,0.0402277,1.31178,0.382638,68.227,24.7414,247.925,32.0226,0
215,0.0273272,0.0399781,0.826697,0.054711,68.0965,24.7358,225.682,32,0
216,0.0274113,0.0403956,0.764277,0.382638,67.882,24.736,206.343,32.0226,0
217,0.0272551,0.0400011,1.24239,0.054711,68.1236,24.7388,236.901,32.9781,0
218,0.0280474,0.0397526,0.79504,0.054711,67.9207,24.7393,232.007,32,0
219,0.0278995,0.040213,0.812992,-0.273216,67.9258,24.7318,207.747,32.0226,0
220,0.0281712,0.0402586,1.42634,0.382638,67.8811,24.7282,238.82,32.9781,0
221,0.0283352,0.0400271,0.850976,0.054711,67.9602,24.7379,234.549,32,0
222,0.0277429,0.0390183,0.763356,0.054711,67.9119,24.7326,231.498,32.0226,0
223,0.0278789,0.0393432,0.832053,0.054711,67.7605,24.7425,243.863,32.9781,0
224,0.0273615,0.0390303,0.746228,0.054711,67.7626,24.7325,234.157,32,0
225,0.0276893,0.0394902,0.73871,0.054711,67.6615,24.7404,236.265,32.0226,0
226,0.0277715,0.0392953,1.13968,0.054711,67.5473,24.7404,238.727,32.9781,0
227,0.0280285,0.0395901,0.687817,0.054711,67.5963,24.731,227.913,32,0
228,0.0279629,0.0402136,1.36959,0.054711,67.2059,24.7289,239.06,32,0
229,0.0280803,0.0401489,0.800502,0.054711,67.5195,24.7301,223.607,32.0226,0
230,0.0283536,0.040368,0.806803,-0.273216,67.614,24.7399,229.294,32.9781,0
231,0.0275253,0.0388182,0.667312,-0.273216,67.4831,24.7309,230.886,32,0
232,0.0272641,0.0391047,0.642522,0.054711,67.4659,24.7332,223.632,32,0
233,0.0268361,0.0388341,0.646921,-0.273216,67.3954,24.7379,212.425,32.0226,0
234,0.0277838,0.0396308,0.696746,-0.273216,67.2837,24.7295,231.247,32,0
235,0.0284346,0.041132,0.691031,0.382638,67.1583,24.7443,229.054,32.0226,0
236,0.0282734,0.0403571,0.672095,-0.273216,67.2022,24.7381,233.408,32.9781,0
237,0.0278104,0.0403338,1.06018,0.054711,67.2147,24.7421,235.494,32,0
238,0.0274915,0.0389572,0.46347,0.054711,67.2064,24.7434,221.457,32.0226,0
239,0.0268854,0.0382194,1.02501,0.054711,67.159,24.7393,223.496,32.9781,0
240,0.0276769,0.0386634,1.11125,0.710565,67.0245,24.7362,232.261,32.0226,0
241,0.0277947,0.0388491,0.702773,0.054711,67.0815,24.7508,218.792,32.9781,0
242,0.0279887,0.0391144,0.600922,0.054711,66.9634,24.7431,215.965,32.0226,0
243,0.0285509,0.0413526,0.991384,-0.273216,67.0685,24.7357,239.703,32.9781,0
244,0.0280452,0.0406611,0.704853,-0.601143,67.2092,24.7396,231.596,32,0
245,0.0279037,0.0401831,1.12956,0.054711,66.8542,24.7432,244.355,32,0
246,0.0274688,0.0395067,0.93239,0.054711,67.1063,24.748,233.487,32,0
247,0.0272286,0.0393641,0.962484,0.382638,66.9528,24.7436,219.289,32,0
248,0.0271367,0.0391096,1.16844,0.054711,66.9028,24.7454,230.175,32,0
249,0.0280495,0.0397006,1.03946,-0.273216,66.9868,24.7442,238.097,32.0226,0
250,0.0277719,0.0394998,1.08575,0.054711,66.9881,24.7368,236.43,32.9781,0
251,0.0281637,0.0406942,1.22623,-0.273216,66.8775,24.7442,242.099,32,0
252,0.0283365,0.0410013,1.25303,0.710565,66.9162,24.74,244.827,32.0226,0
253,0.0281001,0.0407566,0.596024,0.054711,66.964,24.7491,230.915,32.9781,0
254,0.0273468,0.0402159,0.908745,0.382638,66.8929,24.7435,228.186,32,0
255,0.0275282,0.0404104,0.882894,0.054711,66.9974,24.745,214.798,32,0
256,0.0272888,0.0393781,0.902053,-0.273216,66.7455,24.7412,241.209,32.0226,0
257,0.0281726,0.0401522,1.1538,0.054711,66.9568,24.7372,218.17,32.9781,0
258,0.0281424,0.0394446,0.981651,0.382638,66.9901,24.7381,232.774,32,0
259,0.0282832,0.040615,0.966102,0.054711,66.8982,24.7404,227.03,32.0226,0
260,0.028778,0.0419551,0.827491,-0.601143,66.8706,24.7499,228.784,32.9781,0
261,0.028282,0.0410939,1.2043,0.054711,66.9742,24.7464,235.07,32,0
262,0.0284817,0.0406338,1.52494,-0.273216,66.9312,24.744,244.074,32.0226,0
263,0.0275072,0.0407032,1.30339,0.054711,66.9704,24.7351,230.644,32.9781,0
264,0.0275126,0.0404404,1.13497,0.054711,67.0253,24.7351,216.261,32,0
265,0.0277211,0.03962,1.31954,0.054711,66.9084,24.7379,231.529,32.0226,0
266,0.0282371,0.0404033,1.35365,0.054711,66.8116,24.7443,253.006,32.9781,0
267,0.0280973,0.0406299,1.41393,0.054711,66.8467,24.7357,224.342,32,0
268,0.0282973,0.0416051,1.28001,0.054711,66.9909,24.7362,222.369,32,0
269,0.0285283,0.0406781,1.09628,0.054711,66.8509,24.7351,232.906,32.0226,0
270,0.0278925,0.0407646,1.13189,0.054711,66.6577,24.7388,230.847,32.9781,0
271,0.0273134,0.0408154,1.17797,-0.273216,66.9574,24.7355,217.454,32,0
272,0.0275351,0.0402753,1.1201,0.710565,67.0231,24.7354,223.026,32.0226,0
273,0.0280635,0.0404949,1.13145,-0.273216,66.8009,24.7353,228.601,32.9781,0
274,0.0278015,0.0402913,1.13661,-0.273216,66.6261,24.7294,230.852,32,0
275,0.0286285,0.0420883,0.721306,-0.273216,66.9001,24.7368,228.863,32.9781,0
276,0.0281923,0.0410086,1.01809,0.054711,66.8412,24.7255,218.828,32,0
277,0.0275788,0.0407641,1.26151,0.382638,66.9383,24.7385,236.271,32.0226,0
278,0.0275305,0.0410879,1.14691,0.054711,66.918,24.7413,230.76,32.9781,0
279,0.0277406,0.0411756,1.13295,0.054711,66.7156,24.7301,228.054,32,0
280,0.0279409,0.0413273,0.654833,0.054711,66.6567,24.7399,212.874,32,0
281,0.0279687,0.0418961,0.807838,0.054711,66.9587,24.7362,230.029,32,0
282,0.0282423,0.0419546,0.76884,0.054711,66.7337,24.7326,233.153,32.0226,0
283,0.0283524,0.042212,0.901535,0.054711,66.7717,24.7305,229.602,32.9781,0
284,0.0278674,0.0399241,1.36164,0.054711,66.8155,24.7326,242.928,32,0
285,0.027542,0.0408479,1.10254,-0.273216,66.9553,24.7341,233.584,32.0226,0
286,0.0276935,0.0412112,0.704737,0.054711,66.6506,24.7364,233.734,33,0
287,0.0280306,0.0411235,0.446845,-0.601143,66.747,24.7346,214.282,32.9781,0
288,0.0285146,0.0414599,1.08961,0.054711,66.832,24.7327,229.568,32,0
289,0.0285905,0.042675,0.754722,0.054711,66.8163,24.7356,220.928,32,0
290,0.0287111,0.0423645,0.699191,-0.273216,66.8234,24.7337,251.212,32.0226,0
291,0.0281962,0.0413436,1.15091,0.054711,66.9294,24.735,225.257,32.9781,0
292,0.0281408,0.0413548,0.752468,0.054711,66.742,24.7237,219.069,32,0
293,0.0274395,0.0405698,1.01672,0.054711,66.9506,24.7366,231.108,32.0226,0
294,0.0280074,0.0412974,0.783045,0.054711,66.7729,24.7268,231.239,32.9781,0
295,0.0280839,0.041337,0.704327,0.054711,66.9227,24.7238,242.601,32.0226,0
296,0.0288227,0.0429797,0.882866,-0.273216,66.7936,24.7301,247.728,32.9781,0
297,0.028464,0.042678,0.839664,0.054711,66.9352,24.7227,236.537,32,0
298,0.0284669,0.0425478,0.555739,0.054711,66.9494,24.7218,204.443,32,0
299,0.0274787,0.0421512,0.556032,0.382638,66.8092,24.7228,204.496,32,0
300,0.0275882,0.0418533,0.459809,-0.273216,66.9473,24.7253,208.785,32.0226,0
301,0.0277819,0.0418792,0.573236,0.054711,67.0027,24.728,221.342,32.9781,0
302,0.0283331,0.0419099,0.787005,0.054711,67.0692,24.7277,226.357,32,0
303,0.0281904,0.0421409,0.79872,0.710565,67.0079,24.7257,227.904,32,0
304,0.0286185,0.0424342,0.692699,-0.273216,67.0221,24.7254,228.183,32.0228,0
305,0.0287845,0.0428843,0.477792,0.054711,67.0475,24.7175,213.402,32.9779,0
306,0.0281229,0.0437053,0.589847,0.054711,66.9904,24.7307,231.421,32,0
307,0.0275962,0.0432109,1.03765,0.054711,66.9884,24.72,252.267,32.0228,0
308,0.0275921,0.0423951,0.934654,-0.273216,66.9525,24.7401,233.303,32.9779,0
309,0.0282021,0.0416862,0.498652,0.054711,67.1202,24.7223,209.339,32,0
310,0.0279199,0.0408674,0.478799,0.054711,67.1481,24.723,208.456,32,0
311,0.0282696,0.0423653,0.46356,-0.273216,67.0315,24.7325,215.378,32.0228,0
312,0.0285746,0.0417674,0.998012,0.054711,67.013,24.7409,245.389,32.9779,0
313,0.0282396,0.0414183,0.88447,0.054711,67.0592,24.7216,234.834,32,0
314,0.027833,0.0417417,0.640816,0.054711,67.1071,24.7267,223.697,32,0
315,0.0274441,0.0419677,0.49999,0.054711,67.0574,24.7351,224.777,32.0228,0
316,0.0280804,0.0408008,0.912923,0.382638,67.1256,24.7229,223.661,32.0228,0
317,0.0282398,0.0407932,0.612216,0.382638,67.1759,24.7323,206.966,32.9779,0
318,0.0282593,0.0412355,0.824619,0.054711,67.243,24.7319,228.185,32,0
319,0.028622,0.0416177,0.420799,0.054711,67.1734,24.7244,215.977,32,0
320,0.0282533,0.0405645,0.859544,0.054711,67.1418,24.7375,238.475,32,0
321,0.0276437,0.0401987,0.892676,0.054711,67.1343,24.7379,242.991,32.0228,0
322,0.0276836,0.0411016,0.544731,0.054711,67.2144,24.7264,221.864,32.9779,0
323,0.0275344,0.0396134,0.891556,0.054711,67.1167,24.7264,246.095,32,0
324,0.0278966,0.0402608,1.40573,-0.601143,67.1241,24.7332,253.135,32,0
